Date,Col1,Col2,Col3,Col4,Line1
07/08/2000,6377.85 ,1.87244E+15,2.96156E+11,7262891800,
08/08/2000,6385.15 ,1.87759E+15,2.96963E+11,8069835800,
09/08/2000,6410.60 ,1.88282E+15,2.97778E+11,8885150800,
10/08/2000,6391.70 ,1.88714E+15,2.98454E+11,8209720800,
11/08/2000,6371.50 ,1.89283E+15,2.99348E+11,7315809800,
14/08/2000,6408.35 ,1.89685E+15,2.99974E+11,7942479800,
15/08/2000,6451.35 ,1.90218E+15,3.00801E+11,8768759800,
16/08/2000,6505.25 ,1.90823E+15,3.0173E+11,9698374800,
17/08/2000,6509.70 ,1.91408E+15,3.0263E+11,10598302800,
18/08/2000,6531.40 ,1.91934E+15,3.03435E+11,11402975800,
21/08/2000,6523.45 ,1.92329E+15,3.0404E+11,10797755800,
22/08/2000,6562.75 ,1.93064E+15,3.0516E+11,11917271800,
23/08/2000,6562.95 ,1.93708E+15,3.06142E+11,12899906800,
24/08/2000,6576.10 ,1.9441E+15,3.07209E+11,13966770800,
25/08/2000,6578.70 ,1.94979E+15,3.08074E+11,14831557800,
29/08/2000,6580.65 ,1.95451E+15,3.08792E+11,15549373800,
30/08/2000,6605.50 ,1.96068E+15,3.09725E+11,16482354800,
31/08/2000,6630.45 ,1.97003E+15,3.11135E+11,17892901800,
01/09/2000,6755.65 ,1.97892E+15,3.12451E+11,19208839800,
04/09/2000,6805.85 ,1.98427E+15,3.13238E+11,19995853800,
05/09/2000,6773.55 ,1.99025E+15,3.1412E+11,19113571800,
06/09/2000,6727.20 ,1.99615E+15,3.14997E+11,18236714800,
07/09/2000,6688.80 ,2.00282E+15,3.15995E+11,17239496800,
08/09/2000,6632.65 ,2.00895E+15,3.16919E+11,16315397800,
11/09/2000,6498.10 ,2.01522E+15,3.17883E+11,15351013800,
12/09/2000,6555.25 ,2.02091E+15,3.18752E+11,16220450800,
13/09/2000,6506.95 ,2.02751E+15,3.19766E+11,15206691800,
14/09/2000,6520.65 ,2.03451E+15,3.2084E+11,16280319800,
15/09/2000,6488.25 ,2.04181E+15,3.21964E+11,15155870800,
18/09/2000,6417.85 ,2.04687E+15,3.22753E+11,14367094800,
19/09/2000,6387.00 ,2.05284E+15,3.23689E+11,13431619800,
20/09/2000,6342.55 ,2.05886E+15,3.24637E+11,12483081800,
21/09/2000,6215.80 ,2.06757E+15,3.26038E+11,11082420800,
22/09/2000,6140.50 ,2.07479E+15,3.27214E+11,9905779800,
25/09/2000,6257.95 ,2.08098E+15,3.28203E+11,10893915800,
26/09/2000,6225.15 ,2.08629E+15,3.29056E+11,10040378800,
27/09/2000,6256.60 ,2.09316E+15,3.30154E+11,11138513800,
28/09/2000,6250.70 ,2.09938E+15,3.3115E+11,10142660800,
29/09/2000,6283.00 ,2.10451E+15,3.31966E+11,10958775800,
02/10/2000,6321.35 ,2.10994E+15,3.32824E+11,11816569800,
03/10/2000,6324.55 ,2.11536E+15,3.33682E+11,12674705800,
04/10/2000,6319.00 ,2.12128E+15,3.34618E+11,11738688800,
05/10/2000,6362.00 ,2.12705E+15,3.35526E+11,12646403800,
06/10/2000,6377.35 ,2.13342E+15,3.36524E+11,13644582800,
09/10/2000,6322.40 ,2.13768E+15,3.37197E+11,12971172800,
10/10/2000,6270.05 ,2.14512E+15,3.38385E+11,11783786800,
11/10/2000,6172.90 ,2.15242E+15,3.39567E+11,10601683800,
12/10/2000,6140.05 ,2.15839E+15,3.40539E+11,9629401800,
13/10/2000,6130.15 ,2.16514E+15,3.41641E+11,8527249800,
16/10/2000,6250.80 ,2.17113E+15,3.42598E+11,9484360800,
17/10/2000,6243.05 ,2.17758E+15,3.43632E+11,8450833800,
18/10/2000,6110.20 ,2.18367E+15,3.44629E+11,7453622800,
19/10/2000,6197.15 ,2.18939E+15,3.45552E+11,8376220800,
20/10/2000,6252.40 ,2.19598E+15,3.46606E+11,9430463800,
23/10/2000,6299.10 ,2.20059E+15,3.47338E+11,10161961800,
24/10/2000,6376.10 ,2.20769E+15,3.48451E+11,11275018800,
25/10/2000,6384.20 ,2.21384E+15,3.49415E+11,12239014800,
26/10/2000,6335.85 ,2.21934E+15,3.50283E+11,11370470800,
27/10/2000,6355.10 ,2.2244E+15,3.51079E+11,12166672800,
30/10/2000,6351.40 ,2.2283E+15,3.51693E+11,11552548800,
31/10/2000,6432.10 ,2.23465E+15,3.5268E+11,12539193800,
01/11/2000,6452.45 ,2.24172E+15,3.53776E+11,13634869800,
02/11/2000,6434.20 ,2.24973E+15,3.55021E+11,12389207800,
03/11/2000,6406.90 ,2.25763E+15,3.56254E+11,11156846800,
06/11/2000,6408.20 ,2.26408E+15,3.5726E+11,12163286800,
07/11/2000,6436.70 ,2.27038E+15,3.58239E+11,13141575800,
08/11/2000,6484.80 ,2.27651E+15,3.59184E+11,14086853800,
09/11/2000,6455.45 ,2.28232E+15,3.60085E+11,13186103800,
10/11/2000,6390.35 ,2.28814E+15,3.60995E+11,12275470800,
13/11/2000,6334.75 ,2.29251E+15,3.61685E+11,11585940800,
14/11/2000,6348.25 ,2.2998E+15,3.62834E+11,12735057800,
15/11/2000,6415.50 ,2.30576E+15,3.63762E+11,13663359800,
16/11/2000,6447.45 ,2.31224E+15,3.64768E+11,14668735800,
17/11/2000,6443.35 ,2.317E+15,3.65506E+11,13930526800,
20/11/2000,6393.95 ,2.32245E+15,3.66359E+11,13077549800,
21/11/2000,6363.50 ,2.32766E+15,3.67177E+11,12259160800,
22/11/2000,6296.90 ,2.33496E+15,3.68337E+11,11099578800,
23/11/2000,6252.40 ,2.3394E+15,3.69047E+11,10389409800,
24/11/2000,6298.25 ,2.34487E+15,3.69915E+11,11257764800,
27/11/2000,6360.40 ,2.34873E+15,3.70522E+11,11864782800,
28/11/2000,6308.10 ,2.354E+15,3.71357E+11,11029498800,
29/11/2000,6202.25 ,2.35998E+15,3.72322E+11,10064700800,
30/11/2000,6117.45 ,2.36591E+15,3.73291E+11,9095853800,
01/12/2000,6160.20 ,2.37249E+15,3.74359E+11,10164087800,
04/12/2000,6142.35 ,2.37655E+15,3.7502E+11,9503684800,
05/12/2000,6238.40 ,2.38278E+15,3.76018E+11,10501992800,
06/12/2000,6312.20 ,2.39122E+15,3.77357E+11,11840555800,
07/12/2000,6210.45 ,2.39735E+15,3.78343E+11,10853725800,
08/12/2000,6282.70 ,2.40403E+15,3.79406E+11,11915810800,
11/12/2000,6329.45 ,2.41056E+15,3.80438E+11,12948412800,
12/12/2000,6363.40 ,2.4165E+15,3.81372E+11,13882236800,
13/12/2000,6394.05 ,2.42306E+15,3.82397E+11,14906792800,
14/12/2000,6319.35 ,2.43047E+15,3.8357E+11,13732943800,
15/12/2000,6222.35 ,2.43795E+15,3.84772E+11,12531758800,
18/12/2000,6218.00 ,2.44201E+15,3.85424E+11,11878889800,
19/12/2000,6252.95 ,2.44712E+15,3.86243E+11,12697138800,
20/12/2000,6216.70 ,2.45267E+15,3.87135E+11,11804905800,
21/12/2000,6131.50 ,2.45878E+15,3.88132E+11,10808151800,
22/12/2000,6128.35 ,2.46058E+15,3.88425E+11,10514540800,
27/12/2000,6157.85 ,2.46278E+15,3.88783E+11,10871986800,
28/12/2000,6200.05 ,2.46474E+15,3.89098E+11,11187655800,
29/12/2000,6213.20 ,2.46708E+15,3.89475E+11,11564696800,
02/01/2001,6223.00 ,2.47149E+15,3.90185E+11,12273750800,
03/01/2001,6102.00 ,2.47849E+15,3.91332E+11,11126636800,
04/01/2001,6117.60 ,2.48853E+15,3.92972E+11,12767033800,
05/01/2001,6197.30 ,2.49655E+15,3.94266E+11,14060908800,
08/01/2001,6175.05 ,2.5055E+15,3.95715E+11,12611504800,
09/01/2001,6131.15 ,2.5136E+15,3.97037E+11,11289938800,
10/01/2001,6080.15 ,2.52346E+15,3.98658E+11,9668312800,
11/01/2001,6083.50 ,2.53262E+15,4.00164E+11,11173526800,
12/01/2001,6144.15 ,2.54184E+15,4.01665E+11,12675131800,
15/01/2001,6171.10 ,2.54639E+15,4.02402E+11,13411858800,
16/01/2001,6125.25 ,2.55398E+15,4.03641E+11,12172595800,
17/01/2001,6144.40 ,2.56313E+15,4.0513E+11,13661026800,
18/01/2001,6197.70 ,2.57036E+15,4.06297E+11,14828082800,
19/01/2001,6231.40 ,2.58032E+15,4.07895E+11,16426674800,
22/01/2001,6207.60 ,2.58767E+15,4.09078E+11,15243577800,
23/01/2001,6210.10 ,2.59296E+15,4.09932E+11,16096629800,
24/01/2001,6261.95 ,2.60037E+15,4.11115E+11,17280320800,
25/01/2001,6263.10 ,2.60853E+15,4.12417E+11,18582477800,
26/01/2001,6259.40 ,2.61629E+15,4.13658E+11,17342060800,
29/01/2001,6302.25 ,2.62218E+15,4.14592E+11,18276233800,
30/01/2001,6318.80 ,2.62929E+15,4.15717E+11,19401020800,
31/01/2001,6312.60 ,2.63959E+15,4.17348E+11,17769476800,
01/02/2001,6271.65 ,2.64729E+15,4.18576E+11,16541536800,
02/02/2001,6271.20 ,2.65397E+15,4.19641E+11,15476353800,
05/02/2001,6259.20 ,2.65997E+15,4.20601E+11,14517247800,
06/02/2001,6284.65 ,2.66824E+15,4.21916E+11,15833033800,
07/02/2001,6245.35 ,2.67983E+15,4.23773E+11,13976833800,
08/02/2001,6234.20 ,2.6866E+15,4.24857E+11,12892222800,
09/02/2001,6183.35 ,2.69629E+15,4.26425E+11,11324634800,
12/02/2001,6198.45 ,2.7024E+15,4.27411E+11,12311215800,
13/02/2001,6236.15 ,2.70972E+15,4.28584E+11,13483588800,
14/02/2001,6180.05 ,2.71954E+15,4.30173E+11,11894691800,
15/02/2001,6184.10 ,2.72667E+15,4.31326E+11,13047962800,
16/02/2001,6140.35 ,2.73358E+15,4.32451E+11,11922693800,
19/02/2001,6083.70 ,2.7389E+15,4.33326E+11,11047611800,
20/02/2001,6054.40 ,2.74525E+15,4.34375E+11,9998669800,
21/02/2001,5960.30 ,2.75307E+15,4.35686E+11,8687370800,
22/02/2001,5974.20 ,2.76066E+15,4.36957E+11,9958158800,
23/02/2001,5964.05 ,2.76706E+15,4.38031E+11,8884619800,
26/02/2001,5958.65 ,2.77294E+15,4.39017E+11,7898734800,
27/02/2001,5941.10 ,2.77951E+15,4.40123E+11,6792291800,
28/02/2001,5949.35 ,2.78666E+15,4.41325E+11,7994550800,
01/03/2001,5908.65 ,2.79468E+15,4.42682E+11,6638191800,
02/03/2001,5876.80 ,2.80214E+15,4.43951E+11,5368914800,
05/03/2001,5894.10 ,2.80773E+15,4.449E+11,6317588800,
06/03/2001,5977.80 ,2.81639E+15,4.46348E+11,7766184800,
07/03/2001,6002.45 ,2.8242E+15,4.47649E+11,9067211800,
08/03/2001,6016.20 ,2.83205E+15,4.48955E+11,10373430800,
09/03/2001,5956.05 ,2.83714E+15,4.4981E+11,9518837800,
12/03/2001,5851.80 ,2.84273E+15,4.50764E+11,8564430800,
13/03/2001,5773.60 ,2.85003E+15,4.52029E+11,7300129800,
14/03/2001,5606.60 ,2.8595E+15,4.53719E+11,5610382800,
15/03/2001,5662.00 ,2.86741E+15,4.55115E+11,7007302800,
16/03/2001,5642.70 ,2.87507E+15,4.56473E+11,5650012800,
19/03/2001,5572.80 ,2.88091E+15,4.5752E+11,4602550800,
20/03/2001,5599.20 ,2.88766E+15,4.58725E+11,5807814800,
21/03/2001,5571.40 ,2.89507E+15,4.60055E+11,4477906800,
22/03/2001,5410.15 ,2.9041E+15,4.61725E+11,2808537800,
23/03/2001,5376.40 ,2.91098E+15,4.63005E+11,1528542800,
26/03/2001,5491.50 ,2.9171E+15,4.6412E+11,2643526800,
27/03/2001,5637.10 ,2.92416E+15,4.65371E+11,3894610800,
28/03/2001,5660.20 ,2.93066E+15,4.66519E+11,5043232800,
29/03/2001,5566.95 ,2.93828E+15,4.6789E+11,3673045800,
30/03/2001,5619.45 ,2.94485E+15,4.69057E+11,4840871800,
02/04/2001,5606.30 ,2.95007E+15,4.69989E+11,3909436800,
03/04/2001,5539.05 ,2.95689E+15,4.7122E+11,2678803800,
04/04/2001,5445.80 ,2.96475E+15,4.72664E+11,1234039800,
05/04/2001,5593.80 ,2.97217E+15,4.7399E+11,2560125800,
06/04/2001,5614.35 ,2.97801E+15,4.7503E+11,3600083800,
09/04/2001,5624.90 ,2.98368E+15,4.76039E+11,4608507800,
10/04/2001,5735.65 ,2.99214E+15,4.77514E+11,6083933800,
11/04/2001,5804.05 ,3.0009E+15,4.79023E+11,7592372800,
12/04/2001,5765.60 ,3.00586E+15,4.79882E+11,6732693800,
17/04/2001,5714.70 ,3.01183E+15,4.80927E+11,5688141800,
18/04/2001,5831.65 ,3.02012E+15,4.82348E+11,7109627800,
19/04/2001,5894.05 ,3.03092E+15,4.84181E+11,8942215800,
20/04/2001,5858.70 ,3.03794E+15,4.8538E+11,7742745800,
23/04/2001,5861.80 ,3.04407E+15,4.86425E+11,8787568800,
24/04/2001,5867.45 ,3.0508E+15,4.87572E+11,9934686800,
25/04/2001,5814.25 ,3.05784E+15,4.88784E+11,8723289800,
26/04/2001,5822.95 ,3.06487E+15,4.89991E+11,9931013800,
27/04/2001,5907.25 ,3.07171E+15,4.91148E+11,11087846800,
30/04/2001,5971.70 ,3.07718E+15,4.92064E+11,12003326800,
01/05/2001,5941.95 ,3.08205E+15,4.92884E+11,11183282800,
02/05/2001,5930.10 ,3.09277E+15,4.94691E+11,9376031800,
03/05/2001,5829.95 ,3.10345E+15,4.96524E+11,7542612800,
04/05/2001,5812.80 ,3.11103E+15,4.97827E+11,6239668800,
08/05/2001,5868.15 ,3.11832E+15,4.9907E+11,7482241800,
09/05/2001,5866.05 ,3.1249E+15,5.00192E+11,6360210800,
10/05/2001,5931.00 ,3.13355E+15,5.01651E+11,7819195800,
11/05/2001,5933.95 ,3.14069E+15,5.02853E+11,9021498800,
14/05/2001,5793.65 ,3.14631E+15,5.03823E+11,8051399800,
15/05/2001,5774.35 ,3.15267E+15,5.04924E+11,6950326800,
16/05/2001,5826.20 ,3.16024E+15,5.06224E+11,8250061800,
17/05/2001,5926.20 ,3.16915E+15,5.07728E+11,9753424800,
18/05/2001,5915.55 ,3.17537E+15,5.0878E+11,8701011800,
21/05/2001,5938.05 ,3.18079E+15,5.09692E+11,9613087800,
22/05/2001,5965.25 ,3.18988E+15,5.11216E+11,11137098800,
23/05/2001,5937.00 ,3.19621E+15,5.12283E+11,10070562800,
24/05/2001,5919.65 ,3.20146E+15,5.13169E+11,9184460800,
25/05/2001,5894.80 ,3.20677E+15,5.1407E+11,8283445800,
29/05/2001,5873.70 ,3.21272E+15,5.15083E+11,7269852800,
30/05/2001,5826.40 ,3.22066E+15,5.16446E+11,5907574800,
31/05/2001,5781.80 ,3.22857E+15,5.17814E+11,4539544800,
01/06/2001,5800.00 ,3.23545E+15,5.18999E+11,5725203800,
04/06/2001,5835.45 ,3.24177E+15,5.20083E+11,6808936800,
05/06/2001,5883.05 ,3.24924E+15,5.21352E+11,8077531800,
06/06/2001,5925.80 ,3.25756E+15,5.22756E+11,9481973800,
07/06/2001,5917.85 ,3.26385E+15,5.23819E+11,8418841800,
08/06/2001,5958.30 ,3.2715E+15,5.25104E+11,9703368800,
11/06/2001,5904.45 ,3.27769E+15,5.26152E+11,8654762800,
12/06/2001,5831.45 ,3.28622E+15,5.27615E+11,7192173800,
13/06/2001,5833.05 ,3.2926E+15,5.28708E+11,8284919800,
14/06/2001,5777.40 ,3.29953E+15,5.29907E+11,7085306800,
15/06/2001,5706.95 ,3.30794E+15,5.31382E+11,5611066800,
18/06/2001,5697.30 ,3.31404E+15,5.32451E+11,4541121800,
19/06/2001,5705.40 ,3.32046E+15,5.33577E+11,5666510800,
20/06/2001,5667.20 ,3.32867E+15,5.35026E+11,4217422800,
21/06/2001,5676.15 ,3.3351E+15,5.36158E+11,5349695800,
22/06/2001,5663.75 ,3.34231E+15,5.37431E+11,4076577800,
25/06/2001,5671.45 ,3.348E+15,5.38436E+11,5081011800,
26/06/2001,5601.80 ,3.35525E+15,5.39729E+11,3787312800,
27/06/2001,5582.00 ,3.36209E+15,5.40955E+11,2562122800,
28/06/2001,5582.30 ,3.3719E+15,5.42712E+11,4319886800,
29/06/2001,5630.60 ,3.38052E+15,5.44242E+11,5849898800,
02/07/2001,5669.00 ,3.38731E+15,5.45441E+11,7048320800,
03/07/2001,5678.20 ,3.39458E+15,5.46722E+11,8329223800,
04/07/2001,5615.90 ,3.39944E+15,5.47585E+11,7465509800,
05/07/2001,5555.50 ,3.40936E+15,5.49372E+11,5679061800,
06/07/2001,5496.75 ,3.41716E+15,5.5079E+11,4260516800,
09/07/2001,5454.20 ,3.42388E+15,5.52022E+11,3028575800,
10/07/2001,5485.30 ,3.4303E+15,5.53194E+11,4200209800,
11/07/2001,5424.45 ,3.43782E+15,5.5458E+11,2814290800,
12/07/2001,5444.75 ,3.44569E+15,5.56025E+11,4259224800,
13/07/2001,5491.85 ,3.45148E+15,5.57079E+11,5313612800,
16/07/2001,5520.30 ,3.45545E+15,5.57799E+11,6033502800,
17/07/2001,5462.75 ,3.46218E+15,5.59031E+11,4802070800,
18/07/2001,5405.45 ,3.46946E+15,5.60377E+11,3456064800,
19/07/2001,5379.80 ,3.47683E+15,5.61748E+11,2084663800,
20/07/2001,5393.90 ,3.4827E+15,5.62835E+11,3171955800,
23/07/2001,5406.30 ,3.48863E+15,5.63933E+11,4269416800,
24/07/2001,5362.90 ,3.4962E+15,5.65343E+11,2858782800,
25/07/2001,5305.30 ,3.50387E+15,5.66789E+11,1413330800,
26/07/2001,5296.10 ,3.51106E+15,5.68148E+11,54217800,
27/07/2001,5344.60 ,3.5174E+15,5.69333E+11,1239333800,
30/07/2001,5416.50 ,3.52225E+15,5.70229E+11,2135165800,
31/07/2001,5470.30 ,3.52899E+15,5.71461E+11,3366837800,
01/08/2001,5524.25 ,3.53474E+15,5.72502E+11,4407924800,
02/08/2001,5589.00 ,3.54401E+15,5.7416E+11,6066691800,
03/08/2001,5550.65 ,3.55013E+15,5.75264E+11,4963128800,
06/08/2001,5538.60 ,3.5544E+15,5.76034E+11,4193422800,
07/08/2001,5497.40 ,3.56043E+15,5.77131E+11,3096366800,
08/08/2001,5485.55 ,3.56668E+15,5.78271E+11,1955988800,
09/08/2001,5426.60 ,3.57335E+15,5.795E+11,727103800,
10/08/2001,5433.75 ,3.57874E+15,5.80492E+11,1719077800,
13/08/2001,5437.95 ,3.58326E+15,5.81322E+11,2549476800,
14/08/2001,5478.10 ,3.58962E+15,5.82484E+11,3711454800,
15/08/2001,5494.90 ,3.59448E+15,5.83368E+11,4595034800,
16/08/2001,5426.10 ,3.60119E+15,5.84604E+11,3358806800,
17/08/2001,5364.25 ,3.60767E+15,5.85812E+11,2151031800,
20/08/2001,5329.40 ,3.61207E+15,5.86638E+11,1324893800,
21/08/2001,5394.25 ,3.61691E+15,5.87536E+11,2223285800,
22/08/2001,5422.30 ,3.62332E+15,5.88717E+11,3404044800,
23/08/2001,5402.20 ,3.62872E+15,5.89717E+11,2403917800,
24/08/2001,5428.60 ,3.63441E+15,5.90765E+11,3451871800,
28/08/2001,5435.70 ,3.64001E+15,5.91796E+11,4482820800,
29/08/2001,5422.25 ,3.64558E+15,5.92822E+11,3457040800,
30/08/2001,5384.20 ,3.65444E+15,5.94468E+11,1810761800,
31/08/2001,5338.15 ,3.66208E+15,5.959E+11,379113800,
03/09/2001,5322.55 ,3.66671E+15,5.9677E+11,-490914200,
04/09/2001,5335.45 ,3.6754E+15,5.98398E+11,1136709800,
05/09/2001,5343.10 ,3.68489E+15,6.00174E+11,2912903800,
06/09/2001,5261.40 ,3.6946E+15,6.02019E+11,1067296800,
07/09/2001,5137.45 ,3.70241E+15,6.0354E+11,-453171200,
10/09/2001,4983.10 ,3.70942E+15,6.04948E+11,-1860929200,
11/09/2001,4937.50 ,3.72007E+15,6.07103E+11,-4016610200,
12/09/2001,4766.95 ,3.72799E+15,6.08765E+11,-5678732200,
13/09/2001,4897.05 ,3.73435E+15,6.10065E+11,-4379366200,
14/09/2001,4856.55 ,3.74164E+15,6.11566E+11,-5880210200,
17/09/2001,4784.70 ,3.74865E+15,6.13031E+11,-7345372200,
18/09/2001,4835.80 ,3.75634E+15,6.14621E+11,-5755521200,
19/09/2001,4785.70 ,3.76613E+15,6.16666E+11,-7801007200,
20/09/2001,4633.65 ,3.778E+15,6.19227E+11,-10362214200,
21/09/2001,4388.35 ,3.79142E+15,6.22285E+11,-13420151200,
24/09/2001,4524.60 ,3.79834E+15,6.23816E+11,-11889419200,
25/09/2001,4597.45 ,3.80601E+15,6.25485E+11,-10220853200,
26/09/2001,4660.80 ,3.8137E+15,6.27133E+11,-8572267200,
27/09/2001,4707.30 ,3.82083E+15,6.28648E+11,-7057337200,
28/09/2001,4842.05 ,3.82751E+15,6.30029E+11,-5676822200,
01/10/2001,4835.75 ,3.83271E+15,6.31104E+11,-6752195200,
02/10/2001,4781.85 ,3.83786E+15,6.32179E+11,-7827519200,
03/10/2001,4821.55 ,3.84378E+15,6.33409E+11,-6598144200,
04/10/2001,4958.05 ,3.85305E+15,6.35279E+11,-4728259200,
05/10/2001,5022.50 ,3.86035E+15,6.36731E+11,-3276047200,
08/10/2001,4976.85 ,3.86569E+15,6.37804E+11,-4349705200,
09/10/2001,5038.10 ,3.87288E+15,6.39232E+11,-2922605200,
10/10/2001,5065.65 ,3.87996E+15,6.40629E+11,-1525540200,
11/10/2001,5208.35 ,3.88988E+15,6.42534E+11,379873800,
12/10/2001,5134.35 ,3.89708E+15,6.43935E+11,-1021237200,
15/10/2001,5097.20 ,3.90138E+15,6.4478E+11,-1865607200,
16/10/2001,5109.75 ,3.90773E+15,6.46023E+11,-621977200,
17/10/2001,5156.10 ,3.91597E+15,6.47619E+11,974302800,
18/10/2001,5146.80 ,3.9221E+15,6.48811E+11,-216891200,
19/10/2001,5059.95 ,3.92761E+15,6.49901E+11,-1306845200,
22/10/2001,5047.95 ,3.93235E+15,6.5084E+11,-2246163200,
23/10/2001,5131.85 ,3.93976E+15,6.52284E+11,-801902200,
24/10/2001,5199.25 ,3.94827E+15,6.5392E+11,834236800,
25/10/2001,5130.10 ,3.95496E+15,6.55224E+11,-469136200,
26/10/2001,5137.65 ,3.96093E+15,6.56386E+11,692885800,
29/10/2001,5135.95 ,3.9656E+15,6.57296E+11,-216976200,
30/10/2001,5031.60 ,3.97207E+15,6.58582E+11,-1503276200,
31/10/2001,5028.00 ,3.97783E+15,6.59727E+11,-2648659200,
01/11/2001,5029.75 ,3.9823E+15,6.60616E+11,-1759998200,
02/11/2001,5100.35 ,3.98805E+15,6.61742E+11,-633508200,
05/11/2001,5168.90 ,3.99331E+15,6.62761E+11,385217800,
06/11/2001,5228.65 ,4.00182E+15,6.64389E+11,2012703800,
07/11/2001,5199.85 ,4.00887E+15,6.65743E+11,657940800,
08/11/2001,5251.50 ,4.01825E+15,6.67529E+11,2444021800,
09/11/2001,5250.45 ,4.02436E+15,6.68693E+11,1280602800,
12/11/2001,5158.55 ,4.02933E+15,6.69657E+11,316085800,
13/11/2001,5215.25 ,4.03594E+15,6.70925E+11,1583566800,
14/11/2001,5290.35 ,4.04518E+15,6.72671E+11,3330121800,
15/11/2001,5245.25 ,4.0568E+15,6.74887E+11,1114415800,
16/11/2001,5269.95 ,4.06585E+15,6.76603E+11,2830721800,
19/11/2001,5334.40 ,4.07438E+15,6.78203E+11,4429924800,
20/11/2001,5313.90 ,4.08349E+15,6.79917E+11,2715143800,
21/11/2001,5319.85 ,4.09187E+15,6.81492E+11,4289559800,
22/11/2001,5338.20 ,4.09745E+15,6.82538E+11,5335966800,
23/11/2001,5289.65 ,4.10368E+15,6.83716E+11,4157793800,
26/11/2001,5309.50 ,4.11026E+15,6.84955E+11,5396126800,
27/11/2001,5282.65 ,4.11804E+15,6.86428E+11,3922536800,
28/11/2001,5232.75 ,4.12572E+15,6.87896E+11,2455197800,
29/11/2001,5182.65 ,4.13332E+15,6.89361E+11,989538800,
30/11/2001,5181.70 ,4.14084E+15,6.90812E+11,-461482200,
03/12/2001,5177.95 ,4.14619E+15,6.91846E+11,-1495593200,
04/12/2001,5191.60 ,4.15345E+15,6.93244E+11,-98233200,
05/12/2001,5275.15 ,4.16363E+15,6.95175E+11,1833083800,
06/12/2001,5369.25 ,4.17355E+15,6.97023E+11,3680491800,
07/12/2001,5323.75 ,4.17993E+15,6.98221E+11,2482179800,
10/12/2001,5224.20 ,4.18519E+15,6.99228E+11,1475283800,
11/12/2001,5169.10 ,4.19153E+15,7.00454E+11,249521800,
12/12/2001,5143.85 ,4.19805E+15,7.01722E+11,-1018606200,
13/12/2001,5084.95 ,4.20554E+15,7.03194E+11,-2490911200,
14/12/2001,5062.30 ,4.21118E+15,7.04308E+11,-3604511200,
17/12/2001,5094.60 ,4.21637E+15,7.05327E+11,-2584994200,
18/12/2001,5153.40 ,4.22269E+15,7.06553E+11,-1359036200,
19/12/2001,5124.60 ,4.22835E+15,7.07659E+11,-2464900200,
20/12/2001,5115.55 ,4.23295E+15,7.08558E+11,-3363567200,
21/12/2001,5113.25 ,4.23737E+15,7.09422E+11,-4227903200,
24/12/2001,5162.30 ,4.23798E+15,7.09539E+11,-4110323200,
27/12/2001,5187.00 ,4.23948E+15,7.09829E+11,-3820325200,
28/12/2001,5219.85 ,4.24099E+15,7.10119E+11,-3530627200,
31/12/2001,5230.80 ,4.24147E+15,7.10211E+11,-3439146200,
02/01/2002,5228.55 ,4.24477E+15,7.10841E+11,-4069976200,
03/01/2002,5273.35 ,4.24967E+15,7.1177E+11,-3141740200,
04/01/2002,5338.10 ,4.25553E+15,7.12867E+11,-2044059200,
07/01/2002,5315.95 ,4.26031E+15,7.13767E+11,-2944129200,
08/01/2002,5273.00 ,4.2682E+15,7.15263E+11,-4439824200,
09/01/2002,5225.55 ,4.27611E+15,7.16777E+11,-5953708200,
10/01/2002,5203.05 ,4.28558E+15,7.18598E+11,-7774805200,
11/01/2002,5200.60 ,4.29232E+15,7.19894E+11,-9070769200,
14/01/2002,5147.10 ,4.29743E+15,7.20887E+11,-10063722200,
15/01/2002,5128.65 ,4.3043E+15,7.22227E+11,-11403318200,
16/01/2002,5137.05 ,4.31129E+15,7.23586E+11,-10043490200,
17/01/2002,5147.55 ,4.31747E+15,7.24788E+11,-8842193200,
18/01/2002,5127.00 ,4.32384E+15,7.26029E+11,-10083158200,
21/01/2002,5116.25 ,4.32777E+15,7.26798E+11,-10851948200,
22/01/2002,5165.65 ,4.33439E+15,7.2808E+11,-9569887200,
23/01/2002,5162.20 ,4.34137E+15,7.2943E+11,-10920749200,
24/01/2002,5222.00 ,4.34942E+15,7.30973E+11,-9378424200,
25/01/2002,5197.85 ,4.35465E+15,7.31979E+11,-10384190200,
28/01/2002,5221.45 ,4.36072E+15,7.33141E+11,-9222117200,
29/01/2002,5187.30 ,4.36819E+15,7.34581E+11,-10662786200,
30/01/2002,5092.10 ,4.37627E+15,7.36169E+11,-12250292200,
31/01/2002,5132.55 ,4.3827E+15,7.3742E+11,-10998732200,
01/02/2002,5196.10 ,4.38939E+15,7.38708E+11,-9710999200,
04/02/2002,5164.70 ,4.39522E+15,7.39837E+11,-10840377200,
05/02/2002,5112.05 ,4.4047E+15,7.41693E+11,-12695711200,
06/02/2002,5072.60 ,4.41267E+15,7.43263E+11,-14265422200,
07/02/2002,5082.65 ,4.42031E+15,7.44766E+11,-12761624200,
08/02/2002,5126.35 ,4.42673E+15,7.46019E+11,-11508964200,
11/02/2002,5150.85 ,4.43253E+15,7.47145E+11,-10382517200,
12/02/2002,5173.50 ,4.43989E+15,7.48567E+11,-8961039200,
13/02/2002,5131.15 ,4.44844E+15,7.50233E+11,-10627478200,
